test03_84,advancement modern technology still override importance preparation handwritten documentation particular handwritten documentation inevitable mathematical calculation mathematical tutorial preparation marking scheme financial approach design implementation artificial neural network solution recognition handwritten mathematical document producing text file system consists three module image processing character recognition text formation image processing module system designed perform thresholding normalization segmentation feature extraction handwritten numeric character image processing module capture feature handwritten character produce quality input ann module artificial neural network module character recognition designed three layer architecture back propagation training algorithm image processing done matlab neurosolution toolkit used development ann formation textual output 
test03_85,proposed ousl respond national need offering certificate diploma course nationwide finally also proposed ousl explore possibility private sector collaboration offering certificate diploma level programme nationwide 
test03_86,cognitive vision system able learn real world visual scene generate semantic description exposed scene many research conducted generate context specific semantics visual scene mainly quantitative method even though approach good enough tackle single situation method used generalized handle multiple scenario limitation mainly due quantitative approach due lack commonsense knowledge therefore design developed cognitive vision system learns protocol rule describe conduct visual scene qualitative approach also domain independent common sense knowledge reason protocol rule effectively realistically qualitatively generated protocol rule cognitive computer vision 
test03_87,despite growing demand elearning importance role good teacher learning session undisputable exploited theravada buddhist concept iddhipada identifies four mental factor namely desire todo mindfulness effort investigation key factor successful learning emulate role good teacher e learning environment approach iddhipada concept implemented software agent drive entire e learning session learner agent automates learning session inidual per development iddhipada importantly learning session driven iddhipada agent inculcates good learning habit capacity learn learner happens good teacher take part classroom scenario 
test03_88,contains current research ontological modelling reported semantic web multiagent system web literature conducted view identifying unresolved issue key finding current ontology design method take account variety perception problem domain held different problem owner b evolution knowledge time author suggest issue could resolved help insight gained studying philosophical foundation ontology concludes suggestion research ontological modelling 
test03_89,research conducted develop framework tacit knowledge modelling great interest today considered domain ayurvedic medicine case domain tacit knowledge questionnaire used classify iniduals ayurvedic studied found classification still vague subjective addressed traditional technique like principal component pc analysis developed approach model tacit knowledge pc fuzzy logic linked expert system technology pca standard scientific approach find dependency data set therefore first used technique research produced tacit knowledgemodelling framework delivered added feature ordinary expert system shell 
test03_90,major phase construction knowledgebased system kb knowledge acquisition stage involves acquiring knowledge expert book example relevant source recently researcher assumed simplistic view knowledge required extracted mined expert clear simplistic view ignored rich epistemological cognitive perceptual basis refer knowledge thesis set address problem identifies domain analysis early stage knowledge acquisition process argues capture expert perception domain rather knowledge engineer view expert perception put forward thesis metaphor invaluable cognitive device perceiving articulating domain idea postulated several researcher never tested thesis prescribes novel method exploiting metaphor knowledge acquisition method based black interaction view metaphor merged kelly personal construct psychology implemented tool dakum based method evaluated usefulness metaphor knowledge acquisition conclude metaphor useful constructing domain function structure however note metaphor useful describing juzzy domain describing relatively organised domain could often lead confusion metaphorically speaking conclude metaphor analogous walking stick latter 
test03_91,concept thought process explained theravada buddhist theory mind developed model used simulate human behavoiur mean mathematical though several text buddhist philosophy associated function mind particular consideration thought process explained abhidhamma context sri lankan theravada buddhist tradition according buddhist philosophical definition thought process structure thought process recognized process sequence event conditioned profound investigation conditioned phenomenon world explained buddhism twenty four causal relation found patthana two relation considered particular addition realise buddhist theory mind 
test03_92,transportation crucial aspect human life decade road traffic congestion critical socioeconomic issue cause high fuel consumption waste time increased environmental pollution frustration safety issue major cause increased road traffic congestion suboptimal available resource time road space due fixed traffic signal plan traffic density multiple adjacent intersection considered current traffic signal plan said problem formulated distributed constraint optimization problem research optimized road traffic control mechanism based dynamic traffic condition multiple adjacent intersection proposed goal attain emerging effect minimizing passenger time loss due traffic congestion selected area time achieved permitting optimal green time eligibility controlled link given intersection traffic signal phase cycle length design conflict free manner multi agent technology used facilitate communication coordination multiple adjacent intersection two type agent namely cctv agent monitor traffic density traffic signal light agent control traffic flow introduced two multi agent based algorithm namely inidual lane based traffic signal control cumulative intersection based traffic signal control proposed determine optimal green time eligibility given intersection considering traffic density incoming outgoing lane multiple adjacent intersection convolutional neural network cnns 
test03_93,translating phrase including noun phrase verb phrase preposition phrase identified key subtask machine translation various technique used translate source language phrase target language phrase including rulebased machinelearning technique phraselevel machine translation technique considerably increased quality machine translation however human translation considered perfect language translation far view propose novel approach machine translation inspired phrasebased multiagent approach approach stimulated fact human translate sentence psycholinguistic parsing approach tested multiagent system named ensimas translates english sentence sinhala ensimas implemented 
test03_94,mind uploading emerging field artificial intelligence area primarily influenced research development brain computer interfacing bci research bci influence mind uploading context first description essential brain wave bci technology analysis processing brain wave presented secondly proceeds discus mind uploading technology reference eeg based brain wave analysis bci research revealed recent development mind uploading application data backup immortality uploaded astronaut importantly discovered legal social concern mind uploading matter given adequate attention despite numerous development technological landscape mind uploading research 
test03_95,body knowledge legal domain complex unstructured interconnected many way constantly updated resulted hindering general access legal domain creating gap society legal system legal professional also find difficult refer case adequate depth breadth research conducted develop ontology legal domain particular emphasis constitutional law sri lanka research focused constitute including th amendment passed may semiautomated mechanism used construct ontology ontology constructed subject matter expert corrected ontology end option querying ontology simple text current procedure legal domain end option execute query ontology protégé selected development environment propose ontological system enhance performance system relational database management system used implement ontology system used lawyer student running query get relevant answer question addition answer question system provide appropriate legal act relevant legal case natural language processing text mining technique used identify query ontology question question matched question question mapped one many incident content case also agent technology used extract updated legal 
test03_96,birth scientific method th century considered unprecedented breakthrough humankind discovery knowledge invention scientific method primarily emphasizes proving validity hypothesis systematically designed experiment process conducting scientific experiment result generated analyzed statistically substantiate hypothesis thereby forming scientific theory th century francis bacon identified induction method reasoning science newton extended idea induction hypotheticodeductive reasoning since newton approach scientific method practiced inception scientific method influenced development field mathematics statistic computing penetration development discipline science 
test03_97,mathematics includes solving variety problem applying theory formula thus mathematical problem solving requires performing arithmetical operation analytical problem solving skill sentence based mathematical problem contains real world scenario requires apply mathematical problem analyzing knowledge solve problem human solve sentence based mathematical problem applying different mathematical formula theorem comprehend question understanding sentence based question requires additional effort grab content grasped content mapped known concept term variable organizing variable formula understanding relationship property would important formulate answer thus content easily modeled ontological approach 
test03_98,developing autonomous multi agent system considered advancement multi agent system applied physical logical world construction multi hazard risk assessment spatial data disaster management problem effective communication implicit knowledge risk management identification assessment prioritization risk followed coordinated economical application resource minimize monitor control probability andor impact unfortunate event construction risk assessment spatial data disaster management problem effective communication implicit knowledge risk assessment determination quantitative qualitative value risk related concrete situation recognized hazard quantitative risk assessment requires commonsense knowledge related 
test03_99,multiagent system capable handling complexity real world problem emerging feature including coordination communication negotiation thus multiagent system applied handle environmental complexity computer network achieve better performance reduce resource wastage instance client contain huge workload client free network situation allocated free client complete much possible network resource wasting download file many client resource wastage reduced checking client downloading file distributed multiagent system used reduce resource wastage local area network multiagent system implemented masmt framework selection managing agent four ordinary agent namely file sendagent file receive agent download agent load balancing dynamic scheduling agent feed url system download system communicates manager agent local area network check whether file available file available get file client otherwise system download file file download agent feed several url system follows previous procedure allocates downloading client load balancing dynamic scheduling agent free allocation file sending reserving 
test03_100,neurolinguistic programming describes fundamental dynamic mind neuro language linguistic interplay affect body behavior programming neurolinguistic programming nlp selfdiscovery exploring identity mission also provides framework understanding relating spiritual part human experience immediate problem pose full understanding human functioning inner subjective experience consciousness based nlp manas prakurthi ayuverda contributes personality tamasrajassattva temperamental group give rise framework spacetimecausation evolution start association consciousness principle manas prakrti objective contribute better analyzing temperamental group manas prakrti analyze gap 
